Id,SalePrice
1461,125843.857
1462,154475.582
1463,176890.721
1464,183690.299
1465,203709.406
1466,183647.716
1467,171880.205
1468,174612.319
1469,180967.009
1470,117474.366
1471,192667.5
1472,91039.7
1473,102352.84
1474,153754.061
1475,142924.51
1476,367201.016
1477,254059.197
1478,298255.891
1479,253844.191
1480,433377.318
1481,304663.651
1482,210258.728
1483,179219.272
1484,173483.928
1485,171656.96
1486,200146.425
1487,342944.668
1488,242018.196
1489,209903.917
1490,201208.952
1491,194931.389
1492,102525.922
1493,178088.472
1494,294477.294
1495,296197.602
1496,215284.672
1497,192978.038
1498,152501.389
1499,151715.71
1500,156936.886
1501,166516.925
1502,163227.79
1503,300690.883
1504,230073.502
1505,218067.443
1506,183871.569
1507,230318.379
1508,201304.453
1509,165221.619
1510,149446.032
1511,150221.794
1512,170151.352
1513,150867.214
1514,158278.48
1515,169436.233
1516,159765.69
1517,153944.16
1518,128815.463
1519,219677.167
1520,137104.95
1521,144616.187
1522,161988.067
1523,106690.225
1524,122901.654
1525,126205.87
1526,126987.651
1527,114812.835
1528,129124.233
1529,142961.037
1530,167417.784
1531,130895.802
1532,105064.033
1533,144057.16
1534,116939.113
1535,157342.954
1536,121286.816
1537,78280.037
1538,195855.824
1539,240522.863
1540,109020.449
1541,147409.783
1542,151058.408
1543,213753.186
1544,91313.166
1545,108604.44
1546,124098.402
1547,138589.751
1548,137598.619
1549,120259.475
1550,146445.165
1551,118759.167
1552,142532.131
1553,147277.255
1554,113105.675
1555,178038.522
1556,84597.408
1557,116472.98
1558,99841.317
1559,110388.644
1560,148415.877
1561,145104.617
1562,125255.223
1563,121412.036
1564,163423.72
1565,154650.553
1566,211780.675
1567,80269.333
1568,228761.314
1569,146686.347
1570,136101.245
1571,133320.178
1572,146310.234
1573,232333.9
1574,119011.06
1575,206002.242
1576,213874.431
1577,206636.427
1578,147480.624
1579,143374.987
1580,191991.143
1581,143316.541
1582,128920.103
1583,326868.863
1584,244169.241
1585,138842.722
1586,71443.3
1587,110352.697
1588,152765.16
1589,98245.308
1590,134391.432
1591,102719.735
1592,129405.331
1593,121345.197
1594,139004.337
1595,119945.746
1596,223647.799
1597,169639.639
1598,188646.528
1599,223405.863
1600,195444.814
1601,74850.933
1602,115109.966
1603,105358.549
1604,286101.947
1605,249338.921
1606,166877.562
1607,165897.968
1608,216673.479
1609,201632.668
1610,160950.417
1611,150698.153
1612,168760.534
1613,167544.287
